id;predict
113374;92740,73256681164
113375;125067,46441876786
113376;125402,77819935059
113378;38406,41861342739
113384;49948,87318010242
113390;56854,28263601658
113391;50058,31043590636
113392;43684,61100355545
113394;27944,243368027044
113398;37067,40411716154
113399;82507,89314338143
113400;109628,99300376324
113401;58919,49705420128
113402;32450,506368089496
113404;63862,20143072403
113406;48952,07450996667
113407;38433,85761191716
113409;39016,16706584004
113412;61651,07385678543
113414;37705,55805584007
113417;35852,84183167019
113418;80265,0692605804
113423;125189,30965394112
113424;99427,6090719889
113426;77202,10140804274
113427;49710,038286009316
113428;38961,71788121286
113429;34877,75780290801
113431;57131,627034018966
113432;43658,482974971164
113434;48578,024999370675
113436;179134,3669868891
113438;128383,4690939646
113439;36670,44956818253
113441;411594,7094021927
113444;35097,70788832092
113449;24983,38831944464
113450;47831,609243715386
113451;134776,7682710687
113453;185164,15697063325
113454;183405,090524897
113456;37293,95430558998
113457;57906,76414421043
113458;98273,41412867095
113459;78899,90534149548
113460;433117,57702879264
113461;34115,12137075335
113462;149471,20824913002
113464;37849,04084978417
113465;35883,52277512363
113466;44664,30659220333
113468;115685,24597798598
113469;37328,19056679003
113470;249969,3798696512
113472;49440,69191610918
113474;33019,59785513888
113478;122144,46280067392
113479;42493,00810121994
113480;41334,83689876479
113481;54927,13483463604
113482;133775,78398012946
113484;111399,09208188856
113485;42993,80938893281
113488;1168709,8691141661
113489;36503,66870790036
113490;67873,46608199469
113492;27922,036907750993
113496;172037,73184157055
113499;419572,2649954472
113501;54557,1008856511
113504;162327,49766496834
113507;95214,92692970051
113509;55807,88183681972
113510;104089,98881887703
113511;40328,11072615367
113517;32787,12129794368
113518;62485,64877457123
113520;60999,06184174
113521;109869,03379924061
113522;98801,5349806599
113523;110254,18531999287
113525;101488,14515317856
113526;158353,90879156446
113530;56452,9423920223
113531;53703,988254598575
113532;34360,953320351255
113533;49640,89714703536
113536;346837,92449178244
113537;39319,8604344649
113539;131037,3989156549
113540;56572,18901507946
113541;44339,987994460455
113544;94814,76817497876
113545;100948,28755431762
113548;86770,74654256125
113549;91520,86042632807
113550;112305,58124524285
113552;32402,746131437474
113554;32272,423309259462
113555;25971,98704497067
113556;31289,233985234572
113557;123606,93069950913
113558;34491,76044549692
113559;53323,12023311185
113561;41496,35016571824
113562;49966,86052852785
113563;43978,83784160425
113564;83158,90329189051
113566;51749,9975580006
113568;29781,723939708616
113570;111683,20386627472
113571;370168,70404431794
113573;85037,7221043493
113574;149282,21324438148
113579;48129,10768274623
113580;163735,4805976087
113582;32428,121945409217
113584;40087,064563591826
113585;85272,90058917359
113588;55492,65605531557
113591;61673,70207670593
113593;125106,8107395793
113594;146384,9997191282
113596;86419,71427641127
113597;38523,65216223288
113598;99629,1585237692
113604;129460,02709741272
113608;582301,7588434275
113610;103611,76361306573
113611;85912,71756528581
113613;145803,81931615557
113615;89673,90640509175
113616;29317,9770253752
113620;67161,08124440786
113622;50636,69331421896
113624;88990,28135493865
113625;89797,94236854916
113627;62275,893712205216
113628;165153,50963060648
113630;42152,6050992711
113631;418840,6227614912
113632;86378,2850420402
113634;135196,34977630244
113637;121990,25333676787
113642;57173,77996308093
113644;42956,925850864645
113649;36370,33110297076
113651;117621,45109383817
113652;43626,43879203402
113655;48377,39136835957
113656;44415,61488947361
113657;44128,65801030328
113658;53139,58506845568
113659;25327,314498284642
113661;38553,8564058508
113663;352434,6433515377
113664;46569,4423988126
113669;30517,895326927206
113673;37790,133377078855
113674;49454,29719384641
113675;48594,6273108381
113677;98382,47461562582
113678;50021,86594398883
113679;64173,81091620248
113680;428994,3287216965
113681;49837,14933672237
113683;55817,02481017695
113684;86698,17416483122
113689;20000,0
113691;65625,34505724505
113692;241791,3224866127
113697;50168,4105509785
113698;122983,54760613755
113700;61131,802533131
113703;79379,47100558502
113704;147581,45512380367
113705;37826,18511503195
113707;39152,50206094909
113713;38646,83308146304
113714;211444,79210114825
113716;82008,68633022215
113718;57749,03352997652
113719;88009,01929319232
113721;45467,544900791094
113723;56796,81566606087
113724;141288,02215037768
113725;52326,06107902304
113727;34083,220249994585
113728;45233,04778791535
113729;113820,57179768852
113730;48785,58065149216
113731;199633,39001895377
113732;28567,37809217058
113734;63058,64696152018
113736;34892,354997510716
113738;196287,83436217398
113741;378573,7496024879
113743;63133,383291827944
113745;27592,78021463275
113750;65129,928471454645
113751;37908,51439603088
113752;66640,92105973315
113756;38826,73786805852
113757;41547,13110323915
113760;122638,7145623571
113761;95232,69298562556
113762;30816,915248571928
113763;133856,57532954816
113769;455528,272649598
113770;51597,94784041535
113771;37724,71212617213
113776;31726,873715130667
113777;35962,079714822896
113780;27504,006970876966
113783;137438,92626445185
113785;42984,38227605731
113788;37359,36982997634
113790;40323,50330007475
113791;59783,82236392108
113792;219402,0714148632
113794;151804,55970413046
113795;97804,44166497004
113796;232413,2672688296
113799;86298,3227832824
113800;216743,45436350748
113801;454103,46288269287
113802;36821,925318668684
113803;55987,63747076036
113805;75301,7984970498
113808;247541,42115271228
113813;37800,47528220545
113815;114327,5302740226
113817;63437,51611097647
113818;144284,21842250132
113819;192962,39206209683
113822;37415,95877609019
113824;83754,57702576592
113826;127109,75430310811
113829;34701,14033633067
113831;38522,04330479087
113834;26997,02901565862
113837;37113,20052892881
113838;38798,0994002151
113840;190470,67799785172
113841;52143,84332399935
113843;134844,96702351418
113847;56918,502551415884
113848;195478,23622464345
113849;50111,30933770501
113851;91069,90563661436
113853;61619,56658273062
113854;79544,26743110402
113856;173936,80569114423
113858;30172,51588703478
113859;638182,9942829052
113860;78216,2991573372
113861;34145,66269946454
113863;53439,56878904521
113864;51053,3272335283
113873;265032,9664437835
113876;278376,78628001834
113877;75690,15689716826
113878;588709,0590948216
113882;352277,5158323718
113887;26636,22240646289
113889;44393,47828302891
113893;37986,62485036926
113894;47941,93912135128
113896;108607,58205545059
113897;47841,56660241149
113899;117302,22639266466
113901;123258,67490352827
113904;24348,903646290895
113907;140027,75960494403
113908;68756,45188336266
113909;420292,5334526635
113912;47781,54665155761
113913;30977,892481755436
113915;51212,9664523047
113919;48110,303976653486
113922;36364,054510969225
113927;54882,32089602566
113928;520479,354390221
113929;88903,27668838827
113930;96904,4845121712
113931;147446,4780876799
113933;34448,818663918515
113936;59858,12713394336
113937;125395,2704903613
113942;46751,86423757377
113945;59531,3153277708
113947;43138,25679803762
113950;39236,22894625391
113953;93005,7645538599
113956;37188,654973229524
113959;365307,6656766483
113961;185409,7738372427
113964;58363,819688234464
113965;137420,35957555106
113967;125748,15764472187
113968;130810,81135272229
113971;33777,27668155264
113972;85603,12865408031
113974;39447,71767707283
113975;60193,95071215297
113980;65557,04276238945
113983;114496,81363426588
113984;258247,71371136807
113987;152687,69755614016
113992;35097,960788144956
113993;41303,08983225836
113994;39839,004347284965
113995;531462,9808699769
113996;59067,669423000574
114000;56756,766757997146
114001;39504,16530095042
114002;46401,77588673397
114003;158214,38095206572
114004;97311,12096500972
114005;43758,789465789414
114008;36824,45407430233
114014;118736,94721484541
114015;67151,79177069882
114018;31620,82492397748
114019;41593,265249268756
114020;77710,01304153011
114021;89841,41720205905
114022;108894,43839990701
114025;30727,14568048011
114028;167623,32134867125
114032;54274,09078818824
114036;100420,5809528242
114039;132367,96755768443
114040;123633,08491924818
114042;106653,39243279296
114044;122933,3698134242
114045;33841,99842234891
114046;145888,9974395512
114047;34398,596298913755
114051;47977,19169449633
114052;36559,21796999941
114053;114675,83610085776
114054;33054,10443235726
114055;59993,8379289529
114057;94131,00009595558
114059;44908,70315365949
114064;43071,930145887854
114067;49035,52881145326
114068;25136,186772363486
114069;29908,558722658716
114071;29672,156776037085
114073;549719,8354744292
114074;49606,24921774016
114076;130826,83053921022
114077;49887,23669912469
114078;50471,1797329043
114081;37794,33632489474
114082;48138,89390831245
114086;139748,26915253876
114089;410080,2506594113
114090;27255,860105577074
114094;337300,5774589889
114095;568247,489065581
114098;53342,692497570766
114101;43429,47478069837
114103;291424,1662550581
114104;61958,29260959878
114106;53185,28831216544
114107;91622,46422423563
114108;89520,38439475917
114109;230886,8086875737
114110;118391,71182211014
114111;82580,67203057384
114112;26647,20200539168
114114;94125,33149105226
114116;89561,99514113502
114118;34376,927216754004
114121;102905,32262845362
114122;20576,5384732287
114125;209300,34143724554
114128;29788,652803016048
114129;54520,55269386859
114130;46934,17786057349
114132;63754,55564488056
114135;64105,60105500985
114136;62573,59702792988
114137;85666,349764508
114139;123599,18760469617
114142;78328,67137941466
114144;30715,020322183267
114145;433722,6354560071
114147;47211,396120990874
114148;51776,972209571104
114152;98616,3821183665
114153;188335,70816628888
114156;238633,6639855934
114158;57474,61213053346
114159;62774,47692745339
114160;197230,67677245164
114162;54885,26331307326
114164;42909,06314780983
114167;327239,98007496074
114168;33398,62170474428
114171;305310,8638987972
114172;212507,86787610472
114174;49228,56052356844
114175;47162,389394974285
114176;228524,23974776038
114178;87333,3765203944
114181;41525,08425478579
114182;185826,1293192354
114184;134003,91725098653
114185;50573,71482805452
114189;48845,64846157067
114192;46677,37338440445
114194;33597,94717806697
114195;43294,76799146764
114198;67437,69140774295
114199;37175,1674290924
114201;117681,32557214201
114202;24674,741297064404
114205;164759,32680546746
114209;28865,12160112596
114211;491928,0228901147
114219;35318,95822385276
114220;37033,621050533606
114222;117659,55013304326
114223;98444,92028605702
114224;134174,30599510117
114230;57965,84305651604
114232;47894,65025872584
114234;165911,41374059432
114236;40359,443587815476
114238;46622,68843323083
114242;96074,62796366954
114244;150695,6576835407
114245;572513,5109492897
114247;126047,48483025105
114248;33104,49435747458
114250;33215,629792563144
114255;174256,02674481337
114256;111764,30450427168
114257;65114,318663340324
114259;181171,32731454878
114266;45390,56608547362
114270;58259,37012969625
114272;65874,74923012864
114275;69442,91811410566
114280;87516,16123469218
114281;38981,20188462058
114282;215526,37943378507
114283;64790,93677383873
114286;52640,83184752824
114287;66917,30450091175
114289;101997,07879302665
114290;34975,86490788858
114294;37273,71602345813
114296;32939,01217503581
114297;30031,980810177083
114298;84088,79354256677
114300;54984,8663865866
114301;39424,807439375516
114302;34776,68889566634
114304;154642,06252160986
114306;84893,35780302707
114307;65376,75205377898
114308;44331,849138845006
114312;30365,448913228178
114313;66061,52397690435
114314;227700,60547686153
114315;78278,56157467248
114319;67247,65904251735
114320;175011,5783982156
114323;21543,691998862112
114324;134174,08761867008
114326;43780,2393030123
114328;68047,53730934924
114332;146758,89671226512
114333;36504,080468812885
114336;63654,808888038286
114337;26656,863938702798
114339;48971,65774359424
114341;44746,196759998995
114343;109634,59122972866
114344;55785,9580690402
114346;96484,81999592039
114349;154645,9025788754
114350;61981,53697667614
114352;45377,77183158326
114355;38742,556669265265
114356;20000,0
114359;190146,03361318042
114361;33211,18180635757
114363;46474,05874796688
114364;55869,95438408795
114366;43913,26929281528
114368;66075,03646160066
114375;37609,4852459747
114379;197437,28238358485
114380;93232,12537015675
114382;88372,21298113436
114383;215459,57062752917
114385;48853,69047056189
114387;43910,5577831037
114388;62106,59205946504
114391;55032,246268765964
114394;133655,8297191387
114396;46038,06771741776
114398;112720,13596958421
114401;147984,72900193496
114403;32895,02879627008
114405;146268,06857801825
114406;35823,81884929113
114407;45791,74164255197
114408;132434,75844422588
114409;44735,76976490019
114412;100624,15082723001
114415;110686,29630443118
114417;36989,09185211053
114420;256862,7048908984
114421;49487,64989290039
114422;55488,63037186308
114423;695450,9872766525
114424;69277,4254217732
114427;130377,02073080478
114428;145612,236866004
114429;81985,83630082168
114430;94114,18336501814
114431;47871,47752665452
114432;46245,823262574595
114433;47654,954772207006
114434;293611,4877923155
114437;42449,33466451665
114439;93303,53704707265
114442;64185,977689418854
114443;262327,21716959594
114445;44481,07114068468
114446;52864,29079841452
114447;32559,811301533835
114449;47987,381253669875
114450;79735,99969217586
114452;221971,3565229248
114457;162531,20365594988
114458;28775,67652669552
114459;213067,3576758959
114460;60319,10675493092
114462;141574,00059820194
114463;283628,7249817036
114464;143340,71510692924
114465;181891,36021074269
114466;34765,330594004685
114467;172516,81843882712
114468;35962,185134060914
114472;54960,44521989905
114476;85552,28256745162
114480;99149,32442739618
114483;45374,99683352573
114484;103806,69290581359
114486;196427,72529824777
114487;58667,62983080961
114489;172274,75488230336
114490;59245,38529840041
114491;214512,9456973351
114495;36609,75536198831
114497;33631,902957825674
114500;42809,26565939843
114502;25438,408558637904
114505;54592,985027956885
114506;43119,72716516909
114508;31913,978737649035
114511;95397,07698559611
114513;34341,07627651132
114515;532542,9159819919
114516;101932,15878631282
114521;84655,2485638946
114527;31234,907133073964
114528;39749,89456071949
114531;91518,2672640136
114532;55237,50954387002
114534;80151,80249539916
114535;119221,66052605196
114536;75515,81459001101
114537;113516,40428584167
114538;407378,0596665228
114541;38473,549065145424
114550;22540,759594214098
114552;32937,943586622874
114554;53068,5570606442
114556;121502,07950065816
114557;62407,8853929501
114559;50623,77770885279
114560;110897,64901532762
114561;117683,43321645776
114562;165609,25702563336
114564;123200,14359092763
114566;53301,5472562297
114570;85521,6452352072
114572;39630,38078883373
114574;38669,65134559938
114577;32491,418130349128
114578;190059,1609591546
114580;81345,49252006834
114582;207509,93799839684
114586;50805,66846452679
114587;57781,70101924017
114590;467725,2440816342
114591;66743,14543342196
114594;47585,96621626502
114596;41002,37962962944
114597;32447,97528227701
114599;83328,35178132643
114600;24659,61891300547
114601;67790,93447161833
114603;42791,823341118215
114606;64660,85198931367
114610;267063,7185987322
114611;55501,59686628706
114614;54764,2868797633
114615;37666,19406188396
114619;48691,23049534032
114624;47586,45946855721
114625;39950,9881103668
114626;24696,637186892694
114627;83144,72229368941
114630;58168,21342606967
114636;39702,947650442744
114637;59851,46324089961
114641;136068,4287008659
114642;34592,94727822408
114644;60362,754643342785
114648;66275,79241925699
114649;133803,62237367954
114651;36440,73088996952
114652;105073,61091986597
114653;331425,5993430745
114655;58317,236828863235
114656;52905,488253358904
114657;35191,161611793745
114658;34968,94880707504
114661;116888,41660094039
114666;50730,19178008259
114670;61322,08623112223
114671;65958,70168681743
114673;94677,93044907028
114674;40260,3299949687
114675;102881,50871261749
114676;47962,903978972885
114677;274383,65214461886
114678;218251,56166620835
114679;53644,680347968446
114681;42164,75683420092
114682;67909,66857116878
114683;58440,335590266805
114689;40743,67937150637
114690;67657,76539492013
114691;82848,17315467895
114692;61806,25836753408
114695;23848,473033792547
114697;38759,73652639633
114698;42779,28413057455
114699;101427,20541974131
114701;31326,836223546765
114702;64477,94539628846
114705;56106,78263689387
114706;256605,8388856481
114707;40991,87902092705
114708;135617,69273373432
114709;95735,70133974637
114712;37538,17467989345
114713;156683,34371132462
114715;174172,01144411298
114720;37950,60971367656
114721;36830,82686776941
114722;49570,79645638654
114723;534782,3809773269
114724;29387,307025328446
114725;146435,1458573139
114729;47856,916430224686
114731;40054,72220810191
114732;168116,0043566513
114733;37938,01296361834
114736;60272,32441732399
114737;127870,59147344052
114738;184880,972229677
114740;28975,172114805715
114741;91359,53161284872
114746;48981,04258644745
114747;164104,5989338151
114748;37865,73600170749
114750;67973,61388538768
114751;117574,28889371543
114752;32401,06772709152
114756;103226,52738711002
114757;98405,87386509049
114760;238468,41063735462
114763;208388,89347319974
114764;66136,70820113916
114765;88801,388637081
114767;28171,982860662218
114768;32316,224261960597
114769;31633,537528655463
114771;100077,65752524693
114777;145213,9646261642
114781;57545,89880302632
114782;105359,86816125725
114783;57246,934102039646
114784;67845,57120082564
114785;44811,63622814686
114787;81866,40494098535
114796;114012,19539761165
114797;277772,2699866519
114798;47827,02525624336
114799;44243,45879973886
114802;389140,44483207265
114803;49937,32278335885
114805;117706,36444599337
114806;40064,919291846185
114808;44946,634867322144
114812;87843,94941094899
114814;69607,99245564512
114816;42239,2118186076
114817;56686,81844575325
114818;54281,87546187556
114819;253809,29963646072
114820;39400,335398225354
114821;190565,02173270044
114822;210595,31012402783
114823;37040,40170432021
114825;123989,27051583983
114828;61861,585160730734
114829;254188,21117426758
114830;33686,371672870955
114833;96699,03064600144
114835;40403,98113658967
114836;127123,2923324099
114837;49944,55099508054
114838;45253,20956122232
114839;59113,20644503851
114842;85982,15541309258
114845;40249,15219894965
114847;68931,90944007321
114849;136427,11640963695
114852;34508,959229636785
114854;54833,54485996283
114855;103033,75366238145
114857;377301,65773460316
114860;43071,53630242263
114862;84141,76790921406
114864;26878,624099627337
114865;56418,2519156064
114866;365889,3905936277
114867;44271,85211817312
114870;84917,94915182548
114872;95661,21071006493
114874;196845,8517617911
114878;169412,4048290868
114882;26570,42718465772
114883;75957,44779719661
114884;33749,77339321389
114887;60328,25644072926
114888;34517,74985779217
114889;42007,18745632729
114890;31957,060098125603
114892;48340,2559668212
114893;134249,25419993582
114894;52300,53943563497
114896;113124,89484786852
114898;60248,40704637305
114899;105211,00031950735
114901;49754,5931332213
114902;96173,79329558597
114903;39913,16034068814
114908;52704,20422934846
114909;22963,068614278363
114910;33246,382956815454
114916;78083,71470593316
114917;69532,04928888138
114921;437120,9114326244
114923;172775,91372481946
114924;132584,372645669
114929;47041,209670143246
114930;47860,41165007862
114931;305160,9623584082
114934;127954,62516007437
114935;175338,93835769253
114936;115128,21386588705
114944;181567,5158522649
114945;33471,72179321927
114947;189929,34917630456
114948;131391,53203390716
114949;53249,182586193514
114952;39147,02330653703
114953;50903,02769297417
114955;65211,54326040515
114959;62676,20228792045
114960;49594,73971154026
114962;78738,18159226097
114964;54655,099481919
114965;47408,21625592932
114966;203519,08421680238
114967;228315,9678067426
114971;49046,03256732069
114973;36650,64386370906
114975;48167,59439368142
114976;78350,35477206422
114977;48999,793706940065
114984;40481,19725727267
114985;66742,10108789848
114987;27320,499343844363
114988;56390,75321975913
114989;34328,49508589066
114993;169162,31572686718
114994;100596,61894084237
114995;89565,76982056878
114997;83233,18219726882
115001;119114,761490125
115003;42099,08342263841
115006;47487,31428005949
115007;41236,222766904175
115011;36757,598295361655
115013;176401,1702210627
115018;36881,46468764762
115023;186881,82951089533
115025;40582,82106088776
115030;33044,64735826317
115032;57938,269721776
115033;35365,44221171843
115035;136061,97282386085
115038;65997,93166859783
115040;178394,2720952788
115051;32758,43823240388
115052;53357,511700893636
115053;47863,27915786825
115056;36675,87724669612
115057;171514,86916678885
115058;106655,9157486298
115059;147616,88256789703
115062;285699,43032833614
115066;48281,21402130513
115068;96775,43424826447
115071;79342,94319958941
115073;96889,02594589927
115075;121759,31775836725
115076;29262,98831100856
115077;124276,48124421533
115080;44256,35487620268
115084;47195,599650583965
115087;78173,32693536169
115088;66380,9927323933
115089;39351,19636967392
115090;110509,8277601118
115094;35419,74565819835
115095;97054,89208523965
115096;42004,55176779146
115101;538994,3385854117
115102;124588,42824575574
115104;36725,314985840756
115105;63792,93968183687
115108;60342,38340416152
115110;106590,37854286731
115111;56587,039514936565
115113;81191,33489843638
115118;50849,43417911362
115120;199832,95303640244
115121;130797,80166314465
115122;51683,90882760828
115124;188056,40297686614
115126;38308,938661596454
115127;36867,784921428436
115128;37698,21459837027
115130;36318,77880778457
115132;48139,01179760603
115134;43896,220548760815
115135;38503,92113311324
115139;112952,22260219956
115141;57391,38168691246
115145;224678,94705672262
115147;67703,25941072601
115148;37675,86063903578
115149;49245,41935141174
115152;49985,13243370607
115154;36050,12074398639
115155;39296,07657177493
115158;51815,35547195947
115160;97739,07717851772
115161;37616,927431694305
115163;47330,80514751029
115164;171945,39756163995
115167;56546,14460421403
115170;58888,32036094387
115175;130270,168125196
115178;85692,10239802305
115179;64386,393642262585
115181;222359,27816335854
115183;155806,73478482786
115185;56716,41858140022
115191;35735,70798280381
115193;277885,4499134569
115194;36523,65703769251
115196;36501,89605590219
115202;58813,10821017464
115203;36934,81731974209
115206;52366,26186564393
115208;125601,32975950216
115212;63202,28043095295
115213;29309,177394643517
115215;46042,49587705119
115216;30491,835866022448
115217;321509,77797906677
115218;109157,00005033117
115219;25424,871082295074
115220;97150,4368800238
115222;45765,65359487289
115227;38994,23892979715
115228;38375,137056534
115230;34551,76698458911
115232;46727,383934956495
115234;79517,8971061248
115235;444846,33853891736
115237;54237,42871039477
115243;55243,86287620421
115245;145074,56614846078
115247;57079,48945343523
115250;43909,34980339071
115251;243832,11305437135
115254;41154,69826302321
115255;116641,0481174866
115256;22689,248980616576
115258;35068,7165406263
115259;49446,49401462032
115260;78770,76361572811
115262;48363,02089604278
115263;315809,04319933086
115264;20000,0
115265;39986,92985518891
115266;37870,239637351915
115267;66796,22071016097
115268;117510,83211916611
115270;97578,95687004212
115276;89199,36104024196
115278;25258,840431114273
115281;236327,04780666452
115282;46353,79427129352
115283;66577,05953562733
115284;61520,99970823017
115285;52841,8565961657
115286;83466,93425832568
115287;51986,570659895144
115288;138932,0157127985
115289;35233,006731701615
115292;51086,18859282785
115294;57401,388701620526
115296;36470,44123173313
115298;34883,100788369986
115299;107859,82170098102
115300;102938,38486180398
115301;122226,7255722072
115302;51397,09659473261
115305;192267,873272241
115307;81959,86911355559
115310;38740,77891068698
115312;31942,728073269365
115314;29401,613579454777
115315;91109,39143362561
115317;38662,03446826758
115319;243586,99754543428
115320;65617,76352092413
115323;40596,33848790472
115326;120334,16982803454
115327;83351,03404850686
115328;28644,83300886657
115329;108493,30497076138
115332;123950,25432753206
115337;116723,40210889274
115341;43226,73773947787
115342;98258,46378300802
115346;49677,16823400296
115347;48813,75282023566
115350;249844,99341726213
115351;41025,394391404
115352;40845,68346151859
115353;37884,87191884771
115356;59246,225685333826
115359;125916,14219827464
115360;38961,10508529723
115361;34512,93019061714
115364;45615,12528258001
115367;45370,775391568735
115368;290228,1153608271
115369;108980,7146724974
115372;156784,05666570622
115374;54649,46905225475
115375;49240,44738375352
115376;47263,4281325836
115378;42367,125658200275
115380;44258,16308637955
115381;27654,463669030672
115384;158732,25963671482
115385;30965,993079701904
115386;38315,60600664175
115387;31810,66883577849
115389;27776,002638268503
115391;112884,31840142321
115392;25636,899153418435
115394;41853,9326573482
115395;25752,06443614958
115400;51742,51648378478
115402;69567,84505470433
115405;34487,61264135753
115409;50961,053752541266
115413;51012,61361149097
115415;45777,94176662461
115417;45471,28237377552
115418;84189,63044962102
115419;28191,74542358201
115421;75369,67208258687
115422;75780,06344246952
115423;53818,00603988544
115424;87269,45656475255
115427;542168,0364718294
115428;34093,29104713972
115430;30385,285537366235
115432;78426,10422126303
115435;59684,879142988364
115438;39570,70185499418
115439;86909,64969146732
115440;82240,52334582663
115441;33739,34775546383
115442;208730,9745004083
115443;25796,948162153683
115445;40070,20912522726
115447;101081,50835151593
115450;103144,20757116769
115452;66240,38449399128
115454;159035,26231595117
115461;42815,18929324923
115466;37373,85177263771
115467;30537,737805365567
115471;39236,2089318596
115472;175852,40964453568
115475;142164,46435468938
115477;49961,33391877385
115479;128112,29855730118
115486;32134,56241722985
115488;66529,42123513247
115491;39422,533924569136
115493;37102,12430267924
115494;96345,06639965595
115496;60542,461770833186
115499;95472,25838712025
115500;80632,59959216669
115501;36657,23603825789
115502;266157,2840176551
115504;162124,82386619734
115506;183657,41854240792
115509;37784,14477083296
115510;35483,802812525966
115511;42120,23671714709
115512;153532,0428853192
115513;284684,3745305021
115514;122500,80205267094
115515;49345,61927654706
115517;48711,023150407804
115519;48370,29259673643
115522;157970,54959367265
115524;28486,53985627955
115527;66881,34363321992
115528;77791,65965937717
115530;65312,886854204145
115534;53120,930508430625
115535;89690,89264823007
115539;34698,06457530819
115540;62743,577744406044
115545;28280,820250086766
115547;254790,99226558034
115551;172857,0779239992
115552;129242,65899322377
115558;23479,753053666507
115562;37655,41048263091
115563;92381,1858618313
115564;38100,61865172665
115568;103704,4796983215
115570;236000,46735419348
115574;51583,187290221606
115577;37550,70436679789
115583;69162,2555743626
115585;27915,462719098745
115586;39076,06560082602
115587;30789,634065964474
115588;32554,394272786772
115590;37081,752798991176
115591;62405,84248826767
115596;66438,16137497089
115597;92343,92371074267
115599;149354,89096200778
115600;37214,11181984709
115602;61195,32028675973
115603;37854,18257265742
115605;86507,15206095987
115607;68398,89954467969
115608;58711,09310174468
115612;231710,6987848979
115613;51950,99637637461
115615;66939,62069146169
115618;59482,722944235444
115620;193308,82755659634
115622;112428,60251210039
115623;69127,90159626357
115624;52473,173324142816
115626;296388,29207758873
115628;218478,74296468022
115630;42184,53621790792
115632;32316,68991935715
115633;90628,86734194178
115635;124292,67240819758
115636;61739,041546168984
115638;144757,2618440284
115641;25958,350858367936
115644;205554,31287318128
115647;106334,1012128556
115648;34333,90902278165
115659;192310,94272140483
115660;45875,28300053232
115662;146950,9419858875
115663;115179,99336733099
115665;173068,34955104263
115669;79406,49182272774
115670;61035,97319448442
115672;79944,70355198254
115675;184593,0441237614
115677;88088,49906467114
115680;31060,86856602753
115683;157038,56729938515
115686;58715,799954093214
115688;49624,65933536189
115692;43365,86950919299
115696;54145,71032108778
115699;59149,70026472267
115700;47878,48842125434
115703;129749,13476831371
115707;80559,54322512767
115708;131794,42513399207
115709;77942,30357094847
115710;75774,66104229195
115711;50015,62810317341
115712;46335,13541305328
115715;112940,28594455555
115716;49396,00714507956
115718;317331,3019933523
115724;38319,49275541169
115729;204093,7354507301
115730;32854,5930433346
115732;158417,04157689904
115733;332624,7288671894
115734;55450,96976274496
115735;51974,910972827776
115737;75820,94549300459
115738;63140,96077688151
115739;35263,00358288786
115743;135794,2004511636
115746;41505,68767420635
115747;138089,66127898573
115748;86957,00151185268
115749;28410,971727738815
115750;82584,9358302948
115752;52067,000140241245
115753;46206,6565002694
115757;33042,09044110668
115758;132214,2189937727
115759;26194,60206743766
115762;175175,22072849137
115766;146073,87761379677
115767;437711,2702583869
115768;33333,154145539775
115771;116048,74793249826
115772;25828,724199543853
115774;35405,440109429386
115776;234836,83720034276
115777;173905,6169774779
115779;159689,64640818577
115780;48215,76582713999
115782;35363,808375888366
115786;108731,22713681724
115787;37663,415695536954
115788;49873,63431312223
115789;312780,68324287527
115791;49512,99390312328
115792;44922,07838113753
115794;38903,06881086254
115795;195196,6049128714
115797;90998,26343050285
115798;76881,0310059882
115799;39257,30326644302
115800;294055,3673756699
115801;56745,28410456655
115802;102296,75631315292
115804;29296,164987023472
115808;47794,73345361445
115810;25138,825767371283
115811;33156,68342922061
115812;119220,29945551453
115819;97052,83678566533
115820;36322,289475713
115822;31729,801512541584
115827;89015,72903679585
115833;43358,981098489894
115834;29561,559794383247
115835;29536,094769298634
115836;181920,84299859242
115839;111664,44464445891
115840;120536,03122982923
115842;108071,80472123616
115843;48045,43185989983
115844;87412,47069526532
115847;78876,14812381317
115848;48367,00217765196
115852;182315,89819464931
115855;44734,88114709966
115860;42505,65679550985
115863;47865,25433270234
115865;127701,25212264109
115870;41898,755350244915
115874;91299,76496562822
115875;64047,104913486495
115883;69806,53298067603
115884;76503,65170773663
115889;32526,668659739556
115891;67587,77879287695
115893;92171,51498730954
115895;97090,80842247797
115896;376849,94966603705
115897;85297,81370858681
115899;62716,571374851424
115901;31564,155598098478
115902;131808,3237284431
115904;43195,705417456964
115905;136520,18951498278
115911;176742,09286756723
115913;47602,535150385025
115918;69864,86752379268
115919;192578,6584059209
115923;114509,66676546323
115924;37503,13299815334
115925;99638,95184412524
115926;59924,99501309926
115928;62806,780010731716
115930;169785,45254922652
115932;50583,8743122096
115934;35857,6964762357
115935;327329,4241389055
115936;38319,49275541169
115938;39323,79444706036
115939;60486,13936694429
115940;38859,417818555994
115943;102319,90973794287
115944;23604,043667224934
115945;46255,45292001611
115947;62153,683239340106
115949;40682,26099286191
115950;66445,0446519558
115952;47966,34647908807
115954;38761,32670129355
115958;48583,83974904315
115959;32141,991657907023
115960;131179,55416139014
115961;55218,838924840755
115962;88612,7771952852
115963;101793,48215830572
115964;54611,621890515096
115967;33782,99175257004
115970;102011,10299690595
115972;134048,2349837895
115978;143700,097581142
115979;27790,31667039198
